required_skills,min_experience,salary_range,location,sector,education_level
"['Scala', 'PHP', 'Python', 'Ruby', 'R']",0,"(45660, 132380)",Boumerdes,tech,no formal education
"['Ruby', 'Java', 'HTML']",7,"(50854, 104446)",Skikda,health,ingenieur
['MATLAB'],1,"(98695, 118245)",El Oued,marketing,high school
['C++'],2,"(73466, 109801)",Blida,it,master's
"['C#', 'CSS']",4,"(76211, 138767)",Oran,pharma,phd
"['HTML', 'JavaScript', 'C#', 'Ruby', 'PHP']",9,"(95893, 149938)",Oum El Bouaghi,information technology,master
"['HTML', 'Java', 'JavaScript', 'PHP']",2,"(90111, 165462)",Constantine,finance,master
"['MATLAB', 'C#']",5,"(39331, 96298)",Tipaza,tech,no formal education
"['PHP', 'Python']",5,"(33685, 55417)",Tebessa,sales,technical diploma
"['Scala', 'HTML', 'PHP']",3,"(63131, 125790)",Ain Defla,business,technical diploma
"['R', 'Ruby', 'Swift', 'CSS', 'HTML']",2,"(29037, 66720)",Illizi,health,bachelor's
"['Python', 'MATLAB', 'Ruby', 'R']",10,"(63970, 148318)",Oran,finance,phd
"['Swift', 'C++', 'Scala']",5,"(39807, 54356)",Mascara,consulting,high school
"['R', 'Scala', 'HTML']",8,"(23233, 32506)",Bouira,business,bachelor's
"['R', 'Go', 'JavaScript', 'CSS', 'MATLAB']",10,"(82188, 129702)",Tebessa,pharma,bachelor's
"['MATLAB', 'Go']",7,"(23999, 91549)",Tebessa,consulting,bachelor's
"['Scala', 'Java', 'PHP']",0,"(34222, 97840)",Bordj Badji Mokhtar,marketing,technical diploma
"['Go', 'C#', 'Swift']",1,"(64624, 122245)",Bechar,healthcare,master's
"['C++', 'Python']",9,"(45114, 90448)",In Guezzam,software,bachelor's
"['C++', 'Scala', 'Go']",9,"(86987, 103096)",In Salah,information technology,doctorate
"['C++', 'C#']",9,"(54506, 101424)",Naama,health,bachelor
"['CSS', 'HTML', 'Swift']",6,"(32381, 100604)",Skikda,consulting,master
"['JavaScript', 'MATLAB', 'SQL', 'C++']",5,"(55301, 65469)",Khenchela,information technology,technical diploma
"['Java', 'HTML']",10,"(54341, 151738)",Tlemcen,information technology,master's
['C#'],6,"(42895, 100214)",Khenchela,advertising,technical diploma
['Go'],1,"(65537, 145293)",Oran,accounting,bachelor's
"['Python', 'PHP', 'CSS']",0,"(96121, 137585)",Tiaret,medical,ingenieur
"['JavaScript', 'Swift', 'CSS', 'HTML']",6,"(48271, 74780)",Bordj Badji Mokhtar,consulting,master
"['Swift', 'Python', 'SQL', 'C++', 'Scala']",1,"(29357, 113870)",Djanet,finance,bachelor
"['HTML', 'Ruby', 'Go', 'CSS', 'PHP']",1,"(99860, 191677)",Illizi,software,technical diploma
"['JavaScript', 'Scala']",4,"(76692, 175476)",Ghardaia,pharma,high school
"['HTML', 'Java']",9,"(60829, 156596)",El M'Ghair,it,master's
"['Python', 'Ruby', 'MATLAB', 'PHP', 'CSS']",4,"(30494, 39264)",Oum El Bouaghi,information technology,technical diploma
['Go'],6,"(80352, 174837)",Sidi Bel Abbes,accounting,bachelor's
['R'],4,"(48737, 98408)",Annaba,healthcare,bachelor
"['CSS', 'JavaScript', 'C++', 'Python']",5,"(70263, 155731)",Setif,marketing,no formal education
"['R', 'SQL']",1,"(41919, 140424)",Batna,finance,bachelor's
"['Java', 'JavaScript', 'C#', 'Go', 'Swift']",0,"(37501, 50042)",Relizane,business,high school
['C++'],4,"(58912, 158001)",Djanet,finance,ingenieur
"['SQL', 'R', 'Python']",8,"(66582, 85195)",El Tarf,banking,bachelor's
"['Go', 'PHP', 'CSS']",5,"(38770, 108474)",Tiaret,business,master
['Scala'],6,"(80557, 169334)",Relizane,software,bachelor's
"['Ruby', 'R', 'HTML', 'Swift', 'JavaScript']",10,"(86588, 148357)",Batna,advertising,master's
['Swift'],4,"(48945, 109263)",Saida,finance,doctorate
['PHP'],9,"(98837, 128707)",Sidi Bel Abbes,health,phd
"['Swift', 'Java']",5,"(79129, 177944)",Tiaret,banking,phd
"['C++', 'Java', 'Ruby', 'Python', 'Swift']",0,"(89909, 120427)",Adrar,healthcare,doctorate
"['CSS', 'Go', 'C++', 'C#']",7,"(24517, 91382)",M'Sila,marketing,technical diploma
['Go'],5,"(86511, 182906)",Saida,advertising,phd
"['MATLAB', 'Java']",9,"(44923, 116398)",Ghardaia,tech,master
"['R', 'CSS', 'C#']",8,"(47133, 81774)",Tiaret,sales,bachelor's
['CSS'],4,"(46443, 128011)",Tamanrasset,business,doctorate
['R'],9,"(23612, 66178)",Timimoun,information technology,master
['Python'],9,"(80720, 173435)",Timimoun,healthcare,master
"['R', 'Scala', 'Java']",4,"(83420, 151628)",Souk Ahras,it,ingenieur
['PHP'],2,"(34574, 111947)",Laghouat,tech,master's
['Go'],9,"(34581, 113958)",Jijel,sales,phd
"['PHP', 'C++']",9,"(94789, 188403)",Khenchela,business,high school
"['Swift', 'HTML']",0,"(91558, 189179)",Batna,banking,master's
"['Java', 'Ruby', 'MATLAB']",2,"(33100, 43501)",Setif,marketing,technical diploma
"['CSS', 'Swift', 'Ruby', 'Java', 'C#']",6,"(30806, 67363)",Alger,sales,master
"['C#', 'Java', 'Go', 'HTML', 'R']",8,"(48381, 145789)",Relizane,tech,high school
"['Swift', 'CSS', 'JavaScript']",3,"(94778, 138684)",El M'Ghair,accounting,master
"['R', 'JavaScript', 'Ruby', 'C++', 'C#']",4,"(63383, 82166)",Bordj Bou Arreridj,finance,bachelor's
"['SQL', 'Ruby', 'R']",3,"(31260, 52642)",Bejaia,sales,no formal education
"['HTML', 'Python', 'Java', 'C#', 'C++']",5,"(34524, 73650)",In Guezzam,banking,phd
['Java'],7,"(77410, 164963)",In Guezzam,pharma,doctorate
"['Go', 'MATLAB', 'C++', 'JavaScript']",1,"(44146, 96086)",Tamanrasset,sales,technical diploma
"['CSS', 'MATLAB', 'C++']",7,"(53079, 90519)",Tindouf,marketing,bachelor's
"['JavaScript', 'Go', 'SQL', 'Python', 'HTML']",7,"(84988, 141747)",Biskra,consulting,doctorate
"['CSS', 'JavaScript', 'C#']",5,"(87885, 179262)",El M'Ghair,sales,ingenieur
"['Ruby', 'Scala', 'C++', 'C#']",2,"(49012, 143247)",Ghardaia,health,bachelor
['C++'],3,"(20915, 63300)",Tlemcen,marketing,bachelor
"['HTML', 'SQL', 'Python', 'Scala']",0,"(70181, 144355)",Illizi,pharma,technical diploma
"['MATLAB', 'Scala', 'SQL', 'R']",5,"(45364, 63047)",Ouargla,software,high school
"['Java', 'PHP', 'Ruby', 'C++']",10,"(67154, 80262)",Naama,sales,master's
['CSS'],4,"(58327, 152356)",Ouargla,tech,ingenieur
['C#'],5,"(68400, 84566)",Tipaza,finance,doctorate
"['Scala', 'Python', 'CSS', 'C++']",2,"(32130, 131235)",El M'Ghair,medical,no formal education
"['Ruby', 'HTML', 'SQL', 'R', 'Java']",9,"(87080, 125363)",Khenchela,healthcare,master
"['PHP', 'SQL', 'JavaScript']",0,"(70803, 106990)",Bordj Badji Mokhtar,sales,master's
"['Ruby', 'HTML']",7,"(79901, 121337)",Ouargla,software,bachelor
"['Swift', 'PHP', 'CSS']",1,"(32746, 110014)",El M'Ghair,consulting,no formal education
['Scala'],5,"(73296, 166031)",Ouargla,tech,high school
"['C#', 'SQL']",9,"(53438, 118452)",Annaba,pharma,phd
"['C++', 'MATLAB', 'JavaScript']",10,"(81025, 122461)",Djanet,tech,phd
"['Swift', 'Java', 'R']",6,"(40223, 97481)",Sidi Bel Abbes,pharma,phd
['CSS'],6,"(53445, 152494)",Ghardaia,health,technical diploma
"['MATLAB', 'JavaScript']",5,"(25799, 104823)",Oum El Bouaghi,it,bachelor's
"['CSS', 'R']",10,"(25475, 45247)",Oum El Bouaghi,accounting,doctorate
"['PHP', 'Swift', 'Scala', 'Java', 'MATLAB']",6,"(79096, 88692)",Oran,software,technical diploma
"['Swift', 'MATLAB']",9,"(40104, 52076)",Bechar,advertising,no formal education
['R'],2,"(79153, 131633)",Adrar,sales,master
"['HTML', 'C++', 'SQL', 'Scala']",3,"(91119, 139481)",Ain Temouchent,tech,master
['SQL'],7,"(39292, 58603)",El Menia,finance,master
"['Ruby', 'R', 'C#', 'Go', 'Scala']",9,"(25541, 85916)",Blida,it,bachelor's
['Scala'],8,"(37589, 106965)",Touggourt,pharma,technical diploma
"['C#', 'HTML', 'C++', 'Java']",4,"(59142, 72050)",Saida,it,no formal education
"['Scala', 'JavaScript', 'Ruby', 'Java', 'SQL']",4,"(69685, 140185)",Tamanrasset,finance,ingenieur
"['JavaScript', 'PHP', 'Java']",7,"(22992, 87316)",Laghouat,health,master's
"['Java', 'C++']",4,"(37327, 119201)",Mostaganem,advertising,phd
"['JavaScript', 'CSS', 'R', 'C++', 'SQL']",4,"(93580, 180768)",Constantine,banking,bachelor's
"['CSS', 'SQL', 'MATLAB']",2,"(43132, 89949)",In Salah,marketing,phd
"['PHP', 'Scala', 'C++', 'Go']",3,"(27469, 76366)",Biskra,sales,no formal education
['MATLAB'],1,"(96883, 178565)",Guelma,advertising,high school
"['Python', 'PHP', 'Java', 'R']",4,"(60873, 101325)",Constantine,consulting,doctorate
"['PHP', 'HTML']",0,"(27231, 108828)",Tissemsilt,advertising,no formal education
"['Go', 'HTML', 'Python']",2,"(45780, 125673)",Batna,software,high school
"['C++', 'JavaScript', 'Scala', 'PHP']",9,"(21027, 39998)",Djanet,medical,ingenieur
"['Swift', 'Scala']",9,"(63580, 151346)",Illizi,accounting,no formal education
"['R', 'Python']",0,"(35215, 91452)",Guelma,banking,high school
"['SQL', 'R', 'Go', 'Python', 'HTML']",1,"(43383, 121978)",Relizane,sales,doctorate
"['CSS', 'Go', 'C++']",10,"(20682, 95924)",M'Sila,advertising,no formal education
['Java'],10,"(40683, 90139)",Alger,health,no formal education
"['C#', 'Ruby', 'C++']",1,"(46643, 121318)",Chlef,information technology,doctorate
"['CSS', 'Scala', 'Swift']",10,"(97066, 170931)",Alger,marketing,high school
"['Swift', 'MATLAB', 'Java', 'R', 'C#']",6,"(84785, 111727)",Ouargla,software,no formal education
"['C#', 'Java', 'C++']",8,"(86232, 136201)",Biskra,sales,bachelor's
"['JavaScript', 'MATLAB']",7,"(51861, 127661)",Mascara,sales,no formal education
"['Python', 'C#', 'R', 'CSS']",5,"(64582, 90147)",El Oued,accounting,phd
"['MATLAB', 'R']",0,"(58211, 119371)",Bejaia,health,high school
"['Swift', 'Go', 'Java', 'Python']",10,"(25227, 50641)",Batna,software,no formal education
"['Go', 'PHP', 'CSS']",7,"(44591, 66444)",Bouira,marketing,phd
"['Python', 'Swift', 'C++']",5,"(93452, 191289)",Naama,advertising,doctorate
"['C++', 'CSS', 'Scala', 'SQL', 'Java']",2,"(82892, 136196)",Blida,it,master
"['Go', 'PHP', 'Scala']",7,"(77574, 111009)",Guelma,banking,high school
"['MATLAB', 'Ruby', 'C++']",0,"(88144, 154420)",Tamanrasset,software,doctorate
"['HTML', 'Go', 'C#']",0,"(25707, 34708)",Khenchela,finance,no formal education
"['MATLAB', 'SQL']",2,"(62060, 133217)",Djanet,advertising,ingenieur
['MATLAB'],3,"(32815, 54070)",El Tarf,business,doctorate
"['CSS', 'SQL', 'MATLAB', 'R', 'C#']",8,"(78000, 143921)",Guelma,pharma,master's
"['C#', 'Swift', 'SQL', 'Ruby', 'JavaScript']",1,"(81217, 98862)",In Salah,business,bachelor
['HTML'],9,"(85786, 148482)",Tlemcen,health,master
"['R', 'Java', 'C#', 'Scala']",4,"(39124, 61202)",Constantine,health,technical diploma
"['R', 'PHP', 'C#', 'Swift']",4,"(98165, 170310)",Guelma,software,doctorate
"['Scala', 'Swift', 'C++', 'HTML', 'JavaScript']",1,"(29527, 80384)",Biskra,banking,high school
"['Java', 'Go', 'JavaScript']",0,"(29422, 50587)",In Guezzam,software,bachelor's
"['Python', 'Swift', 'C++', 'Go', 'Java']",6,"(50383, 125950)",Touggourt,information technology,technical diploma
"['Go', 'MATLAB', 'R']",9,"(65821, 93302)",Khenchela,software,bachelor's
"['MATLAB', 'Java', 'Python']",2,"(89077, 112291)",Touggourt,sales,technical diploma
"['Python', 'CSS', 'Go', 'HTML', 'Java']",4,"(26019, 125513)",Tlemcen,advertising,master
"['PHP', 'MATLAB', 'SQL', 'C++']",6,"(89570, 100858)",Tamanrasset,health,bachelor
['SQL'],4,"(54810, 111724)",In Salah,sales,phd
"['MATLAB', 'Go', 'Swift']",8,"(42151, 135131)",Bouira,advertising,bachelor's
"['PHP', 'C++', 'R', 'HTML', 'CSS']",1,"(49256, 55685)",El Tarf,health,bachelor's
"['HTML', 'JavaScript']",8,"(78274, 166830)",Tissemsilt,information technology,high school
"['R', 'Java', 'CSS']",3,"(99108, 170818)",Illizi,accounting,ingenieur
['JavaScript'],0,"(47904, 92766)",Sidi Bel Abbes,medical,bachelor's
['Swift'],9,"(84355, 129882)",Annaba,health,no formal education
"['R', 'Swift', 'SQL', 'Ruby']",4,"(68708, 108472)",Batna,pharma,doctorate
['PHP'],2,"(56255, 110214)",Tissemsilt,tech,bachelor
['SQL'],2,"(86379, 93824)",Timimoun,business,no formal education
"['Go', 'Python', 'HTML', 'SQL', 'MATLAB']",0,"(32947, 122833)",Adrar,pharma,phd
"['Ruby', 'Java']",10,"(90721, 125915)",Relizane,consulting,bachelor
"['Go', 'Ruby']",6,"(93994, 143633)",Sidi Bel Abbes,pharma,ingenieur
"['Scala', 'Swift']",9,"(90273, 113524)",El M'Ghair,pharma,ingenieur
"['Python', 'Ruby', 'C#', 'Java']",10,"(80505, 142605)",Mascara,pharma,master
"['HTML', 'MATLAB', 'PHP', 'SQL']",9,"(85356, 166394)",Tlemcen,finance,high school
['Python'],8,"(49215, 145045)",Laghouat,accounting,high school
['R'],3,"(20524, 31088)",Timimoun,health,technical diploma
"['Scala', 'Python', 'R', 'MATLAB']",3,"(53846, 92321)",Annaba,information technology,master's
['SQL'],1,"(61193, 130758)",Jijel,health,bachelor's
"['JavaScript', 'Java', 'Python']",8,"(74249, 141100)",Ouargla,software,master
"['C#', 'Scala', 'HTML', 'Swift']",7,"(93224, 126491)",Tebessa,information technology,bachelor's
"['Python', 'Java', 'Ruby', 'MATLAB', 'PHP']",4,"(22903, 88810)",Ghardaia,healthcare,bachelor's
['PHP'],6,"(33789, 95877)",Constantine,software,bachelor
"['Go', 'C++', 'SQL', 'Python']",2,"(74725, 98154)",Souk Ahras,consulting,phd
"['C++', 'Swift', 'Go', 'Scala', 'Ruby']",5,"(93439, 122469)",Mostaganem,finance,master
"['PHP', 'Python', 'Scala', 'Ruby']",7,"(82309, 138812)",El Tarf,advertising,no formal education
['Scala'],2,"(22809, 62411)",Alger,software,bachelor's
"['R', 'CSS', 'HTML', 'C#', 'Go']",4,"(21977, 111092)",Medea,sales,master
"['Swift', 'PHP', 'HTML', 'C#']",3,"(37661, 92558)",Tamanrasset,healthcare,bachelor's
"['MATLAB', 'Python']",6,"(78857, 94652)",Touggourt,marketing,master's
"['C#', 'SQL', 'R']",8,"(99244, 110763)",Sidi Bel Abbes,information technology,bachelor
"['Go', 'MATLAB']",7,"(50944, 132559)",Alger,software,high school
"['HTML', 'Python']",7,"(70252, 104977)",Annaba,banking,no formal education
"['Swift', 'R', 'Scala']",7,"(48505, 73109)",Ain Defla,it,master
"['HTML', 'Go', 'CSS', 'Scala']",6,"(33822, 98881)",Ain Defla,consulting,master's
"['C++', 'Scala', 'PHP', 'CSS', 'MATLAB']",2,"(78056, 89067)",Ouargla,consulting,technical diploma
"['Java', 'Python', 'MATLAB']",8,"(54295, 62152)",Setif,medical,phd
"['Ruby', 'R', 'MATLAB']",0,"(78185, 100890)",Djanet,accounting,master's
['MATLAB'],8,"(72703, 158913)",Saida,accounting,ingenieur
"['Python', 'C#', 'HTML']",7,"(93085, 147685)",Tindouf,health,master
"['MATLAB', 'C++']",6,"(85818, 121950)",Saida,business,technical diploma
"['C++', 'Go', 'CSS', 'Ruby']",7,"(79188, 150926)",Bordj Badji Mokhtar,medical,master
"['HTML', 'JavaScript', 'CSS']",9,"(66427, 166404)",Ain Temouchent,accounting,technical diploma
"['C++', 'R', 'PHP']",10,"(87333, 96705)",Saida,healthcare,ingenieur
"['CSS', 'C#', 'PHP', 'SQL', 'Python']",5,"(21530, 71658)",Tizi Ouzou,marketing,phd
['PHP'],3,"(40683, 136601)",Tipaza,accounting,bachelor's
"['CSS', 'Go']",1,"(90166, 169967)",Ain Temouchent,marketing,bachelor's
"['Python', 'HTML', 'Java', 'SQL']",3,"(83135, 140837)",Biskra,information technology,phd
"['MATLAB', 'Ruby', 'R', 'CSS']",7,"(54989, 61611)",M'Sila,accounting,bachelor
['Java'],4,"(67153, 75041)",Bordj Badji Mokhtar,pharma,phd
"['CSS', 'PHP', 'C#']",6,"(80133, 151393)",Tizi Ouzou,business,doctorate
"['CSS', 'MATLAB', 'Python']",4,"(42326, 87891)",Bordj Badji Mokhtar,it,phd
"['R', 'Swift', 'CSS']",5,"(87557, 108730)",In Salah,tech,ingenieur
"['Go', 'MATLAB', 'C#']",5,"(32719, 69737)",Sidi Bel Abbes,advertising,phd
"['C#', 'Ruby', 'Python']",6,"(39482, 47125)",El M'Ghair,it,bachelor's
"['Go', 'MATLAB']",7,"(74581, 127247)",Bouira,software,doctorate
['C++'],4,"(69499, 143589)",Batna,healthcare,bachelor's
"['Java', 'Swift', 'JavaScript', 'Python', 'C++']",0,"(89931, 134417)",Bordj Bou Arreridj,accounting,no formal education
"['Python', 'Swift', 'MATLAB', 'JavaScript', 'HTML']",7,"(20623, 102755)",Skikda,medical,high school
"['Python', 'C#', 'CSS', 'Swift']",6,"(50557, 103069)",El M'Ghair,software,no formal education
['SQL'],7,"(33007, 48983)",El Menia,consulting,master's
['Swift'],10,"(81631, 122511)",Oran,advertising,technical diploma
"['C++', 'HTML', 'PHP', 'C#']",6,"(78747, 113820)",Khenchela,consulting,master's
['HTML'],3,"(99620, 129140)",El Tarf,consulting,high school
['CSS'],9,"(26195, 90737)",Tissemsilt,consulting,ingenieur
"['Scala', 'Python', 'C++', 'Java', 'PHP']",0,"(87470, 154829)",Tiaret,banking,phd
"['CSS', 'C++', 'Scala']",9,"(67447, 127811)",Chlef,health,doctorate
"['Ruby', 'MATLAB', 'JavaScript', 'Swift', 'Python']",8,"(34297, 39604)",Djelfa,health,no formal education
"['SQL', 'R', 'C#']",2,"(61317, 110219)",Timimoun,software,phd
"['Swift', 'SQL', 'CSS', 'PHP']",2,"(91106, 109203)",Sidi Bel Abbes,it,master's
"['C++', 'Python', 'HTML', 'Java']",3,"(82672, 171224)",Boumerdes,marketing,no formal education
"['SQL', 'Python']",0,"(31871, 49485)",Skikda,sales,doctorate
"['PHP', 'C#']",4,"(91865, 177209)",Alger,tech,phd
"['C#', 'SQL', 'Ruby', 'Go', 'JavaScript']",5,"(92771, 151248)",Tiaret,pharma,bachelor's
"['C#', 'JavaScript', 'C++']",6,"(26088, 47824)",Mila,it,master
['SQL'],10,"(53618, 142951)",Bordj Badji Mokhtar,marketing,doctorate
"['Python', 'C#']",2,"(64648, 100214)",Boumerdes,software,high school
"['Ruby', 'SQL', 'Java']",9,"(27771, 33587)",Bordj Bou Arreridj,healthcare,high school
"['R', 'HTML', 'MATLAB', 'Swift', 'PHP']",4,"(80168, 123346)",Tebessa,health,doctorate
"['Scala', 'HTML', 'SQL', 'PHP']",8,"(29639, 78301)",Sidi Bel Abbes,business,high school
"['C++', 'JavaScript']",10,"(31340, 91811)",Touggourt,health,master's
"['Scala', 'JavaScript', 'C#', 'Java', 'SQL']",10,"(23225, 45937)",Oran,advertising,doctorate
['Scala'],5,"(97434, 182243)",Tlemcen,banking,master
['SQL'],5,"(33524, 124034)",Relizane,consulting,technical diploma
"['SQL', 'Ruby']",9,"(99764, 169611)",Batna,healthcare,no formal education
['PHP'],3,"(25060, 44458)",Sidi Bel Abbes,business,master's
['Swift'],9,"(67577, 90230)",Oran,advertising,master
"['CSS', 'Ruby']",8,"(20690, 54411)",Tebessa,banking,bachelor
['Go'],5,"(92074, 118366)",Chlef,medical,bachelor
"['HTML', 'PHP', 'SQL', 'JavaScript', 'C#']",1,"(27700, 121123)",Tlemcen,information technology,no formal education
"['PHP', 'SQL', 'Python']",10,"(26824, 43803)",Ain Defla,tech,ingenieur
"['JavaScript', 'Ruby', 'R']",1,"(36179, 65757)",Khenchela,medical,technical diploma
"['R', 'Ruby', 'MATLAB']",9,"(79962, 96411)",Chlef,business,master's
"['CSS', 'HTML', 'Swift', 'MATLAB', 'Ruby']",5,"(80268, 141270)",Tamanrasset,software,no formal education
"['Ruby', 'Java', 'MATLAB']",0,"(73982, 158184)",Adrar,healthcare,bachelor
"['PHP', 'C#', 'Python', 'Scala']",7,"(66299, 154620)",Biskra,banking,high school
"['PHP', 'C#', 'Swift', 'MATLAB']",7,"(33263, 116094)",Jijel,information technology,master's
"['HTML', 'SQL']",6,"(60583, 94244)",Annaba,banking,high school
"['PHP', 'Swift']",6,"(63198, 151872)",El Bayadh,it,technical diploma
"['Python', 'Ruby', 'R', 'PHP', 'HTML']",1,"(94288, 189305)",Tipaza,marketing,high school
"['R', 'C++', 'Python', 'CSS', 'HTML']",0,"(38625, 114647)",Bordj Badji Mokhtar,marketing,doctorate
['C++'],8,"(83272, 97641)",Bejaia,information technology,phd
"['C#', 'Python', 'Ruby', 'SQL', 'Scala']",6,"(24479, 38306)",Ain Defla,sales,phd
['R'],8,"(30191, 107620)",Guelma,accounting,bachelor's
"['Ruby', 'R', 'C#']",8,"(76411, 125628)",Ouled Djellal,consulting,ingenieur
"['C++', 'SQL', 'MATLAB']",4,"(71357, 117865)",Alger,software,phd
"['C++', 'C#', 'R', 'Ruby', 'Go']",5,"(81390, 168575)",Illizi,information technology,technical diploma
['CSS'],5,"(94308, 120695)",Touggourt,it,phd
['MATLAB'],3,"(63431, 133964)",Setif,sales,no formal education
"['MATLAB', 'JavaScript', 'C++', 'CSS', 'Scala']",0,"(67954, 155023)",Tamanrasset,pharma,ingenieur
"['Java', 'HTML']",5,"(90486, 132785)",Djelfa,it,master's
"['Swift', 'HTML', 'Ruby']",0,"(57952, 86955)",Alger,it,bachelor's
"['JavaScript', 'Python', 'HTML']",10,"(57686, 128436)",Ouled Djellal,tech,ingenieur
"['C#', 'Scala']",1,"(31877, 61618)",Mostaganem,marketing,doctorate
"['Go', 'CSS', 'Ruby', 'HTML']",2,"(25510, 35520)",Sidi Bel Abbes,tech,bachelor's
['JavaScript'],3,"(53919, 65938)",Ghardaia,healthcare,bachelor's
"['MATLAB', 'Java', 'Go', 'Scala']",4,"(24949, 111543)",Mostaganem,banking,no formal education
"['Scala', 'C#', 'SQL']",5,"(30517, 36833)",Bouira,it,no formal education
"['HTML', 'Swift', 'CSS', 'Go', 'C++']",3,"(36363, 96456)",Tindouf,pharma,phd
"['CSS', 'Scala', 'Java', 'PHP', 'C++']",7,"(41189, 48893)",In Guezzam,finance,ingenieur
"['Python', 'C#', 'Swift']",10,"(85282, 126841)",Tiaret,software,ingenieur
"['Java', 'C++', 'CSS']",6,"(95737, 118911)",Tiaret,healthcare,doctorate
"['Swift', 'Go']",1,"(42314, 107363)",Oran,consulting,bachelor
"['HTML', 'JavaScript', 'C#', 'CSS', 'PHP']",6,"(96342, 138461)",Beni Abbes,advertising,no formal education
"['SQL', 'Scala', 'PHP', 'C++', 'HTML']",0,"(72385, 130406)",Ouargla,it,doctorate
"['Go', 'C++', 'HTML', 'Java']",9,"(42304, 120348)",Alger,it,bachelor's
"['R', 'HTML', 'Scala']",9,"(75494, 104998)",El Tarf,finance,no formal education
"['C#', 'R']",10,"(32399, 112433)",Touggourt,business,master
"['R', 'Go', 'JavaScript', 'Swift']",3,"(74899, 107732)",Sidi Bel Abbes,tech,technical diploma
